user_id,item_id,label,timestamp
4784,2885,1,1026959089
4785,1682,1,963013138
4786,3322,1,962997421
4787,1344,1,963000227
4788,3465,1,963023377
4789,1342,1,990926543
4790,3491,1,1011058280
4791,851,1,962992750
4792,496,1,963436360
4793,837,1,963259016
4794,1485,1,980095837
4795,2878,1,962991734
4796,2199,1,962997350
4797,2220,1,963330629
4798,2270,1,963099955
4799,2212,1,962992018
4800,452,1,963259040
4801,30,1,1038095931
4802,2495,1,962938231
4803,3496,1,962937512
4804,3550,1,980441934
4805,664,1,962937542
4806,971,1,962937542
4807,3137,1,963036846
4808,2598,1,994703660
4809,532,1,962935706
4810,708,1,962933598
4811,1494,1,962932711
4812,3541,1,1035493747
4813,3256,1,962991706
4814,3129,1,991431806
4815,2784,1,1042823346
4816,347,1,962925025
4817,2162,1,962923763
4818,3465,1,962928429
4819,2586,1,962920534
4820,2285,1,963283272
4821,2888,1,962917430
4822,1152,1,1028127902
4823,3579,1,970604886
4824,2558,1,962913938
4825,3353,1,963846876
4826,2650,1,962908793
4827,745,1,962906073
4828,2556,1,1041714932
4829,2896,1,963610384
4830,581,1,1041621829
4831,3512,1,964211167
4832,1889,1,962899702
4833,3580,1,1042231363
4834,1566,1,962896367
4835,2494,1,965834230
4836,2014,1,962897221
4837,510,1,962886368
4838,3073,1,962869090
4839,357,1,962858287
4840,3550,1,966727374
4841,2757,1,1038516975
4842,110,1,962848301
4843,144,1,962843734
4844,605,1,963282849
4845,3377,1,962834616
4846,1152,1,962836425
4847,3294,1,962835977
4848,3161,1,963421628
4849,2214,1,962835058
4850,2600,1,962833958
4851,2847,1,962850661
4852,1196,1,962832664
4853,353,1,962834533
4854,867,1,962849878
4855,1190,1,962831789
4856,20,1,962829150
4857,2375,1,989013862
4858,581,1,962829073
4859,3318,1,962912415
4860,1017,1,1021425945
4861,2462,1,962823158
4862,486,1,962822947
4863,38,1,962820210
4864,1768,1,962820215
4865,1561,1,962819969
4866,3074,1,1024917470
4867,166,1,1041345051
4868,3248,1,972387788
4869,156,1,962817946
4870,3475,1,962816087
4871,334,1,962816722
4872,1175,1,962789573
4873,3107,1,962782024
4874,1099,1,975229287
4875,338,1,962766464
4876,232,1,962767153
4877,523,1,962766139
4878,104,1,963000651
4879,1031,1,962764092
4880,2203,1,962756076
4881,2176,1,962756370
4882,2420,1,962755112
4883,1119,1,963046561
4884,3137,1,962740696
4885,1924,1,962744036
4886,2748,1,962850273
4887,1586,1,962741684
4888,2238,1,963010314
4889,501,1,962740343
4890,1167,1,968106511
4891,3231,1,962737592
4892,1258,1,962733248
4893,466,1,962734013
4894,2865,1,968118709
4895,3405,1,963803674
4896,601,1,962720225
4897,513,1,963314453
4898,2574,1,969321127
4899,2783,1,962687322
4900,3136,1,962687316
4901,2335,1,965151252
4902,2972,1,968990376
4903,3341,1,962687025
4904,1563,1,962683200
4905,409,1,963477074
4906,799,1,962682680
4907,2511,1,962686944
4908,2718,1,962687236
4909,2086,1,962679909
4910,3341,1,966098172
4911,2837,1,962677313
4912,2090,1,962678352
4913,2128,1,962941060
4914,3527,1,962831679
4915,1567,1,962676678
4916,2830,1,962678270
4917,2542,1,966909910
4918,1820,1,962675595
4919,858,1,962672466
4920,1584,1,962782536
4921,1023,1,962673021
4922,2234,1,962668398
4923,240,1,962667536
4924,38,1,962663746
4925,215,1,962834792
4926,1259,1,962662447
4927,1907,1,962675386
4928,1146,1,962653964
4929,3107,1,962655099
4930,3153,1,962653251
4931,2495,1,962652962
4932,1633,1,1011684938
4933,1294,1,1039556941
4934,1104,1,962647698
4935,3341,1,962647165
4936,3579,1,987445622
4937,2898,1,962645190
4938,3705,1,987878275
4939,2524,1,1022015910
4940,501,1,962642085
4941,3429,1,962645421
4942,1025,1,962641817
4943,1178,1,962641659
4944,1449,1,962644047
4945,358,1,962999263
4946,1150,1,963017657
4947,44,1,962651654
4948,49,1,962642138
4949,1135,1,1038170947
4950,210,1,994861017
4951,347,1,962639912
4952,928,1,962642024
4953,2940,1,962727506
4954,354,1,962637791
4955,2557,1,962838306
4956,2190,1,964808141
4957,2432,1,1046454548
4958,1059,1,962638695
4959,3153,1,1042062959
4960,3573,1,966046464
4961,253,1,964547162
4962,23,1,962627682
4963,1191,1,962732133
4964,3278,1,962688944
4965,1277,1,962610518
4966,3577,1,967979486
4967,852,1,962606750
4968,3004,1,962606852
4969,2211,1,962606765
4970,2957,1,962606715
4971,1666,1,962607970
4972,3223,1,962607668
4973,3135,1,962605834
4974,1005,1,962608842
4975,3517,1,962604221
4976,456,1,962637775
4977,2496,1,962599973
4978,3647,1,989201731
4979,970,1,964027286
4980,1299,1,962600838
4981,1130,1,962595935
4982,2504,1,994128246
4983,2224,1,962596957
4984,1484,1,962594585
4985,28,1,962592930
4986,1608,1,962595551
4987,35,1,962593814
4988,216,1,962594043
4989,0,1,962847795
4990,3457,1,962592425
4991,258,1,984866989
4992,1152,1,962757769
4993,1258,1,964096499
4994,2347,1,968298604
4995,5,1,962591545
4996,1824,1,962593337
4997,3296,1,962596229
4998,347,1,962592613
4999,407,1,962598457
5000,3599,1,1019975984
5001,1113,1,998360060
5002,2160,1,962592158
5003,3129,1,962588063
5004,2391,1,962599082
5005,1995,1,962654229
5006,1133,1,962585689
5007,702,1,973736629
5008,3462,1,962590100
5009,3286,1,962585360
5010,1986,1,1038101706
5011,2496,1,962584201
5012,858,1,962584941
5013,179,1,962588804
5014,848,1,972932977
5015,1409,1,962584808
5016,1025,1,962582999
5017,1173,1,962590692
5018,867,1,1007166377
5019,2196,1,962583718
5020,1206,1,962585275
5021,2757,1,962582135
5022,2337,1,962682819
5023,3165,1,962580015
5024,2775,1,962580931
5025,3408,1,962777729
5026,2557,1,962570758
5027,853,1,962570099
5028,3037,1,962567000
5029,3411,1,962565458
5030,1260,1,962565700
5031,224,1,962561664
5032,1177,1,962560423
5033,0,1,996342562
5034,2186,1,962558872
5035,2775,1,962550528
5036,329,1,964756982
5037,3550,1,963798296
5038,1384,1,962513358
5039,1702,1,962512755
5040,593,1,962508873
5041,234,1,962665615
5042,2742,1,962506154
5043,2947,1,981506818
5044,3379,1,962503949
5045,1312,1,1041630206
5046,982,1,974693472
5047,1155,1,962498229
5048,1458,1,1022689658
5049,3542,1,983492534
5050,2311,1,962491823
5051,858,1,962491733
5052,1059,1,1006646462
5053,2516,1,1035920335
5054,3291,1,962487358
5055,2055,1,962488726
5056,2785,1,962485887
5057,340,1,962484914
5058,166,1,962487765
5059,2131,1,978230873
5060,1787,1,962496298
5061,2651,1,962480909
5062,2893,1,1035511554
5063,1184,1,965582172
5064,1276,1,962938891
5065,2968,1,962475042
5066,1190,1,962471381
5067,2151,1,962469697
5068,158,1,962751144
5069,1774,1,963773759
5070,3575,1,997648496
5071,583,1,962450538
5072,1091,1,962435349
5073,2247,1,1005178204
5074,1237,1,962422148
5075,1107,1,962421719
5076,3571,1,963211587
5077,1919,1,962417155
5078,1132,1,962554622
5079,2940,1,962413078
5080,3075,1,966282374
5081,549,1,962504808
5082,1079,1,963446588
5083,1528,1,987643378
5084,836,1,962761271
5085,3132,1,962464156
5086,3664,1,1010296084
5087,2757,1,962391472
5088,855,1,963080837
5089,1581,1,1033907078
5090,3548,1,966987249
5091,843,1,962569014
5092,759,1,962385481
5093,593,1,962384213
5094,2880,1,962405606
5095,992,1,1003274502
5096,1132,1,1023414152
5097,2644,1,962375323
5098,2496,1,962368347
5099,2422,1,1046208033
5100,3487,1,962363285
5101,1613,1,982890969
5102,1781,1,962782351
5103,1478,1,962338477
5104,1179,1,962339345
5105,2708,1,962335848
5106,2944,1,962338830
5107,2203,1,962341662
5108,1918,1,964225995
5109,2931,1,962332963
5110,1206,1,962428386
5111,9,1,962329396
5112,2624,1,971976204
5113,163,1,965440795
5114,2488,1,962308714
5115,1173,1,962304363
5116,2519,1,962469002
5117,3503,1,992620918
5118,1187,1,964050281
5119,1779,1,962258642
5120,3463,1,962240292
5121,1449,1,962213528
5122,3425,1,962203693
5123,851,1,962201479
5124,1164,1,982274865
5125,3177,1,993085648
5126,2651,1,962134943
5127,358,1,962434968
5128,367,1,962134969
5129,2712,1,962132893
5130,2178,1,962132964
5131,1097,1,1036270255
5132,3510,1,962090645
5133,3383,1,962091277
5134,2211,1,962090405
5135,711,1,962095261
5136,20,1,964337883
5137,2621,1,962062246
5138,3383,1,962061335
5139,1657,1,964879854
5140,3126,1,962043323
5141,1511,1,962147839
5142,3510,1,965016585
5143,1016,1,962035715
5144,2700,1,962028970
5145,3602,1,968031188
5146,1485,1,962024973
5147,2142,1,962015381
5148,3383,1,961998939
5149,426,1,961990794
5150,3327,1,961987744
5151,935,1,962834090
5152,1028,1,961972580
5153,3353,1,961961069
5154,1445,1,961948900
5155,1200,1,1043155105
5156,1143,1,989799217
5157,537,1,962834300
5158,2973,1,961936382
5159,1903,1,961913807
5160,1900,1,961913405
5161,2748,1,961906644
5162,1132,1,961952914
5163,3115,1,961903302
5164,1504,1,961904752
5165,2872,1,962552867
5166,3527,1,962855230
5167,2469,1,961892422
5168,3318,1,961894105
5169,1342,1,961982740
5170,3521,1,961889611
5171,855,1,1044154213
5172,3651,1,986141960
5173,2902,1,961863087
5174,3510,1,965160767
5175,1110,1,965939389
5176,50,1,961858821
5177,1832,1,961997515
5178,699,1,961807566
5179,2557,1,961825745
5180,2283,1,1037810320
5181,2668,1,961790589
5182,3220,1,969297714
5183,3636,1,970964871
5184,2647,1,963403918
5185,179,1,961730429
5186,1005,1,961724637
5187,2102,1,961721663
5188,2823,1,961738285
5189,2490,1,961704667
5190,1108,1,961701459
5191,2558,1,961704446
5192,2334,1,979425243
5193,3443,1,961697929
5194,3130,1,961695451
5195,287,1,961698699
5196,999,1,961691703
5197,537,1,1041613414
5198,756,1,961653091
5199,2958,1,961650591
5200,3443,1,961647808
5201,1280,1,961636835
5202,2129,1,961641195
5203,1824,1,961632761
5204,3667,1,1013209163
5205,1774,1,961631084
5206,2665,1,961626173
5207,2932,1,976820477
5208,1297,1,961944373
5209,1148,1,966386128
5210,971,1,961598631
5211,2599,1,961568594
5212,2483,1,961563826
5213,1024,1,961556916
5214,253,1,961551241
5215,2505,1,961550801
5216,1993,1,963800504
5217,764,1,961550542
5218,2403,1,961543722
5219,1226,1,961553255
5220,3464,1,961557916
5221,850,1,1039071031
5222,2944,1,967053383
5223,2775,1,961519714
5224,790,1,961692481
5225,1449,1,962084192
5226,157,1,961476588
5227,2557,1,961637920
5228,1729,1,961465663
5229,106,1,961547897
5230,1106,1,961460715
5231,1485,1,961459422
5232,1892,1,990903784
5233,3550,1,965144072
5234,1594,1,961447231
5235,2710,1,966635301
5236,3460,1,961763846
5237,2733,1,961442027
5238,2932,1,967211480
5239,217,1,965697137
5240,307,1,975268629
5241,1214,1,1013658107
5242,1539,1,961391397
5243,3045,1,961383232
5244,3408,1,961381778
5245,2132,1,961375831
5246,2173,1,961374310
5247,2178,1,961365312
5248,3582,1,968296796
5249,310,1,1026569583
5250,3543,1,971539650
5251,1113,1,961454484
5252,2888,1,961293966
5253,202,1,961290281
5254,2976,1,966572986
5255,1277,1,971967176
5256,2438,1,961262912
5257,2115,1,961206881
5258,35,1,961203602
5259,1279,1,962497987
5260,2755,1,961198430
5261,2941,1,961194630
5262,1455,1,961191361
5263,1383,1,961886607
5264,1195,1,1027995935
5265,1508,1,961176585
5266,1169,1,973979809
5267,430,1,961173100
5268,2097,1,966914976
5269,2096,1,961174797
5270,3327,1,961626684
5271,1116,1,961134973
5272,3458,1,961116523
5273,1018,1,961109455
5274,567,1,961111334
5275,3214,1,994968215
5276,1171,1,1027096148
5277,1066,1,967142964
5278,3322,1,978563225
5279,2507,1,961100068
5280,1120,1,1022099287
5281,3024,1,961168293
5282,1016,1,963930688
5283,1280,1,961101453
5284,1130,1,961094622
5285,2173,1,961092406
5286,323,1,961090468
5287,1495,1,965510264
5288,2913,1,971822162
5289,2853,1,961078083
5290,495,1,981591759
5291,3203,1,961063173
5292,2586,1,961055935
5293,3167,1,996863872
5294,3374,1,961034735
5295,855,1,965652353
5296,2403,1,961013021
5297,1272,1,961006203
5298,802,1,961005513
5299,1118,1,1037434230
5300,3392,1,960976869
5301,2898,1,1034353181
5302,2794,1,960951962
5303,3510,1,1002821960
5304,3582,1,966997926
5305,723,1,961017717
5306,505,1,960936939
5307,3378,1,960935593
5308,2143,1,960928689
5309,2732,1,960928680
5310,1114,1,960932021
5311,1169,1,1046320836
5312,3457,1,960920515
5313,3481,1,960919268
5314,1160,1,960919466
5315,2943,1,960909956
5316,2397,1,1001036108
5317,3165,1,960887079
5318,294,1,1030477322
5319,47,1,960863520
5320,2238,1,960866264
5321,1839,1,1034544123
5322,2652,1,960848679
5323,3059,1,976844297
5324,1197,1,960847757
5325,335,1,960846116
5326,2063,1,961102862
5327,1846,1,960839472
5328,1839,1,1045896053
5329,1094,1,961615226
5330,106,1,1039438672
5331,1455,1,960863219
5332,610,1,1036298174
5333,3375,1,960796821
5334,1174,1,960765599
5335,1476,1,960762125
5336,1960,1,960748565
5337,167,1,960747504
5338,1113,1,960714239
5339,158,1,960703908
5340,2054,1,960697361
5341,201,1,961201600
5342,957,1,966890663
5343,2520,1,962670464
5344,229,1,960673667
5345,996,1,960671304
5346,3383,1,960668930
5347,1790,1,960666336
5348,3177,1,960666220
5349,3256,1,960664364
5350,1934,1,960658399
5351,1618,1,960652268
5352,2558,1,960618167
5353,1428,1,960598136
5354,1245,1,1013130316
5355,1252,1,960595558
5356,210,1,962904750
5357,2740,1,960554079
5358,1387,1,1041510808
5359,3127,1,960523694
5360,961,1,962225634
5361,2929,1,960515247
5362,1553,1,960506452
5363,861,1,960583857
5364,163,1,960504712
5365,1297,1,960503021
5366,1759,1,992572710
5367,2275,1,960497751
5368,144,1,960489863
5369,2558,1,960485715
5370,1703,1,978984308
5371,3091,1,961607731
5372,1059,1,960466675
5373,2384,1,962391348
5374,537,1,960414714
5375,3074,1,971834852
5376,49,1,960404965
5377,3487,1,960404002
5378,3383,1,960399148
5379,2630,1,960393128
5380,2707,1,960928975
5381,3090,1,1018931525
5382,253,1,960355691
5383,3433,1,960332253
5384,1183,1,960398781
5385,2401,1,978965023
5386,1214,1,1043942619
5387,367,1,960328357
5388,2558,1,960329359
5389,1193,1,960330968
5390,3397,1,960324486
5391,3238,1,960324748
5392,2219,1,960322619
5393,3038,1,1042730605
5394,3542,1,982015326
5395,2455,1,960312803
5396,2794,1,1039639707
5397,2968,1,960300444
5398,595,1,960293515
5399,3250,1,960284008
5400,1873,1,963434762
5401,1199,1,960259468
5402,2228,1,962854760
5403,2235,1,960422291
5404,848,1,994011499
5405,1780,1,960306877
5406,802,1,960249070
5407,1129,1,960246677
5408,2866,1,960245126
5409,2474,1,960245080
5410,1761,1,1003618005
5411,3250,1,1032749038
5412,3014,1,1030727275
5413,3467,1,960238987
5414,3508,1,965835698
5415,593,1,960225107
5416,2958,1,960203819
5417,402,1,960186303
5418,398,1,960174651
5419,175,1,960158643
5420,3368,1,960154851
5421,3024,1,960255787
5422,837,1,960149226
5423,851,1,1031792356
5424,1422,1,960110496
5425,3510,1,964248877
5426,2969,1,960090203
5427,3582,1,982976136
5428,483,1,960077473
5429,3279,1,960074377
5430,572,1,960071447
5431,2909,1,960061153
5432,3551,1,982514847
5433,872,1,960045731
5434,23,1,960062286
5435,1125,1,960010805
5436,575,1,1030587627
5437,2734,1,959999055
5438,3510,1,962551142
5439,2166,1,959995778
5440,3248,1,959992914
5441,524,1,959981505
5442,2519,1,971055805
5443,2775,1,959973448
5444,1183,1,959973605
5445,2823,1,959972041
5446,3364,1,996013330
5447,3497,1,1045451532
5448,452,1,966862882
5449,1958,1,1019516109
5450,33,1,959934407
5451,55,1,959993223
5452,852,1,1039054824
5453,2664,1,959923274
5454,154,1,962595890
5455,3020,1,959913676
5456,284,1,967863029
5457,50,1,1026623623
5458,2496,1,959912924
5459,1107,1,959907504
5460,1955,1,959903895
5461,2514,1,959899906
5462,2534,1,959901400
5463,2156,1,959900410
5464,2203,1,959898396
5465,3343,1,960399177
5466,1280,1,959977897
5467,3617,1,967834432
5468,2733,1,959896608
5469,1120,1,1020462626
5470,2347,1,959895468
5471,2512,1,960139173
5472,1319,1,1012590561
5473,0,1,959881377
5474,3220,1,1001400224
5475,1485,1,959880400
5476,1155,1,959879253
5477,2469,1,959874616
5478,1101,1,959870432
5479,1907,1,959876587
5480,2147,1,962592099
5481,3444,1,960389765
5482,3469,1,962017104
5483,971,1,1045862573
5484,1223,1,959835879
5485,1978,1,959826802
5486,1574,1,959890749
5487,2012,1,1021410070
5488,2178,1,959820146
5489,413,1,959964786
5490,3512,1,963874319
5491,2310,1,1015380709
5492,2564,1,1016497624
5493,761,1,961112383
5494,2144,1,959811053
5495,2600,1,959810113
5496,2518,1,959806541
5497,583,1,959806128
5498,541,1,959798067
5499,1463,1,959798159
5500,99,1,959800236
5501,2897,1,961018944
5502,1705,1,960077990
5503,1564,1,959738838
5504,627,1,959733007
5505,651,1,959805719
5506,1731,1,959726423
5507,58,1,959725423
5508,2120,1,959722273
5509,1593,1,959718527
5510,1104,1,960852408
5511,2257,1,959715148
5512,3315,1,959710892
5513,2840,1,959708449
5514,2488,1,959704292
5515,2494,1,959708083
5516,1055,1,959779654
5517,2621,1,976418439
5518,3550,1,969581632
5519,617,1,1034552790
5520,3582,1,965797144
5521,3651,1,980447458
5522,1207,1,959651064
5523,3157,1,959640857
5524,3029,1,959637051
5525,495,1,963100675
5526,626,1,959634321
5527,3236,1,959634049
5528,3101,1,959624317
5529,583,1,959998213
5530,1274,1,959621216
5531,1357,1,959620919
5532,1839,1,959609799
5533,147,1,960074638
5534,2529,1,959582212
5535,2526,1,1003623343
5536,2410,1,959567431
5537,2576,1,959560107
5538,935,1,1043286164
5539,1127,1,959533631
5540,1485,1,959523850
5541,2108,1,959545897
5542,1135,1,1039306556
5543,2897,1,963464714
5544,3293,1,960696938
5545,146,1,959480752
5546,1019,1,959479008
5547,537,1,959536128
5548,3296,1,959472928
5549,1958,1,959737333
5550,1941,1,959459422
5551,3154,1,959458706
5552,1841,1,959458204
5553,2621,1,959656245
5554,1517,1,959910782
5555,353,1,959445515
5556,3341,1,1044149021
5557,1837,1,961631692
5558,461,1,959377157
5559,1993,1,959375835
5560,457,1,959375576
5561,2701,1,959708183
5562,858,1,959366007
5563,3256,1,959360304
5564,454,1,1000933109
5565,2947,1,968556455
5566,1119,1,959350456
5567,2368,1,962669977
5568,1316,1,959860241
5569,967,1,959772031
5570,789,1,981387480
5571,847,1,959302904
5572,1173,1,988326852
5573,2865,1,959296747
5574,2775,1,959294087
5575,3032,1,962894762
5576,3457,1,959289843
5577,2501,1,959370674
5578,2674,1,959289534
5579,1120,1,1043462034
5580,1271,1,959284152
5581,580,1,959284127
5582,2775,1,959281061
5583,2174,1,959278246
5584,3408,1,975686872
5585,2400,1,959276993
5586,2307,1,959283008
5587,258,1,959275256
5588,1584,1,959275890
5589,754,1,960071938
5590,2913,1,969841160
5591,2525,1,959268909
5592,3384,1,960085334
5593,3512,1,983029591
5594,1116,1,975534932
5595,1118,1,959653875
5596,2738,1,959215922
5597,3542,1,1017758397
5598,1435,1,959215685
5599,1820,1,962162596
5600,1100,1,959212421
5601,3508,1,997729864
5602,2098,1,959211678
5603,1593,1,960691495
5604,1845,1,1003959385
5605,426,1,959194200
5606,3023,1,959715873
5607,2944,1,959187343
5608,1161,1,959185172
5609,466,1,959181781
5610,2739,1,959179726
5611,2216,1,959174994
5612,2542,1,959135776
5613,2063,1,964400854
5614,1207,1,959307449
5615,737,1,959970967
5616,1831,1,959128548
5617,1003,1,964156277
5618,2063,1,959120326
5619,3277,1,993566430
5620,1854,1,1025040868
5621,1895,1,959100698
5622,3037,1,959094734
5623,1636,1,959116235
5624,415,1,959089267
5625,2613,1,1005811028
5626,170,1,959051114
5627,2488,1,959029392
5628,2873,1,965417366
5629,3023,1,1045004360
5630,284,1,959219437
5631,1782,1,959015154
5632,858,1,959014384
5633,1394,1,959012452
5634,1406,1,1043563468
5635,2814,1,1043870299
5636,3276,1,972947504
5637,163,1,958966219
5638,207,1,958964322
5639,2897,1,958950157
5640,778,1,958927036
5641,957,1,958925187
5642,3460,1,984203456
5643,524,1,977365958
5644,1715,1,959233336
5645,960,1,958874722
5646,1820,1,959004323
5647,31,1,958889103
5648,1417,1,958869345
5649,524,1,1030286679
5650,1385,1,958853455
5651,2007,1,958847689
5652,3583,1,979619927
5653,1974,1,1046275571
5654,3377,1,958845096
5655,31,1,958836208
5656,279,1,1041647062
5657,2196,1,958808897
5658,1605,1,958791571
5659,1924,1,958778741
5660,2162,1,958780306
5661,2672,1,958934029
5662,440,1,959567183
5663,2313,1,959618880
5664,787,1,958759873
5665,3266,1,958759696
5666,3546,1,967478779
5667,2511,1,959099158
5668,1281,1,958746923
5669,3383,1,958716970
5670,1094,1,958705017
5671,2764,1,958686558
5672,3316,1,958679832
5673,258,1,958683999
5674,3383,1,992893634
5675,1714,1,958677721
5676,159,1,962997202
5677,1106,1,958628672
5678,2141,1,958620111
5679,503,1,958613530
5680,2765,1,958609036
5681,77,1,1043615915
5682,1293,1,962389175
5683,2567,1,958612740
5684,2401,1,958604582
5685,2775,1,958691426
5686,2229,1,958603058
5687,699,1,958604297
5688,1150,1,1039765464
5689,754,1,958599602
5690,2231,1,958600766
5691,1293,1,958678574
5692,1256,1,958596232
5693,2203,1,958596082
5694,1829,1,958592437
5695,2460,1,958590471
5696,2819,1,958590339
5697,1539,1,958756336
5698,609,1,958620079
5699,1245,1,958588749
5700,2334,1,960757641
5701,1915,1,958581513
5702,1305,1,958576138
5703,548,1,958548950
5704,1398,1,958547566
5705,742,1,961037386
5706,574,1,965965792
5707,192,1,958523750
5708,457,1,961730912
5709,1492,1,958519699
5710,2196,1,958514259
5711,1530,1,958512743
5712,478,1,958512314
5713,2426,1,959224276
5714,3397,1,958614885
5715,429,1,960325381
5716,3177,1,959816282
5717,2084,1,958588528
5718,3321,1,958504861
5719,308,1,958578453
5720,49,1,958503547
5721,2884,1,977248536
5722,3384,1,1034115406
5723,3341,1,959026253
5724,2793,1,958496803
5725,357,1,958495901
5726,2700,1,958492554
5727,2190,1,958475573
5728,2404,1,958452630
5729,46,1,958442170
5730,1258,1,958869753
5731,1173,1,958434296
5732,3329,1,1041744480
5733,1768,1,997985612
5734,802,1,958511267
5735,2501,1,960237402
5736,2932,1,995083759
5737,2497,1,958418846
5738,2415,1,959133469
5739,2440,1,958406470
5740,956,1,958400935
5741,1897,1,965077504
5742,1180,1,958397552
5743,1859,1,960857737
5744,1980,1,958365725
5745,1582,1,958355220
5746,2264,1,1006214571
5747,1288,1,965593961
5748,3133,1,962938138
5749,2005,1,960234790
5750,47,1,958309656
5751,38,1,958278900
5752,2557,1,958272914
5753,3301,1,958290293
5754,74,1,958282184
5755,1767,1,958258717
5756,2013,1,958279294
5757,1537,1,958309157
5758,136,1,959869396
5759,548,1,958250552
5760,2599,1,982013397
5761,85,1,958312928
5762,2266,1,960679703
5763,1779,1,958190979
5764,3189,1,958182641
5765,3303,1,958178507
5766,3384,1,962159843
5767,2733,1,958175923
5768,187,1,961982806
5769,2659,1,958173345
5770,3394,1,958753777
5771,3278,1,958169425
5772,2784,1,959641958
5773,764,1,958166525
5774,851,1,958168298
5775,2683,1,962229266
5776,2794,1,958160943
5777,1516,1,958158161
5778,3341,1,958418415
5779,64,1,958157090
5780,3312,1,958153156
5781,2961,1,968442152
5782,269,1,958152438
5783,1394,1,958582386
5784,2013,1,964118206
5785,3277,1,958394172
5786,2501,1,1033847909
5787,3590,1,968553069
5788,3318,1,958100466
5789,3134,1,958091907
5790,34,1,958091132
5791,84,1,1001014785
5792,1090,1,958072556
5793,3162,1,958073280
5794,1594,1,1004343675
5795,2624,1,958061409
5796,1272,1,958066495
5797,802,1,959195002
5798,49,1,958054806
5799,3153,1,958015250
5800,154,1,958012301
5801,3306,1,958002592
5802,38,1,957998170
5803,851,1,957993041
5804,3341,1,958108759
5805,1621,1,957986708
5806,35,1,957985506
5807,3132,1,957983291
5808,136,1,957989887
5809,2674,1,957939126
5810,3502,1,961568051
5811,484,1,1041034564
5812,1584,1,957918509
5813,1207,1,957915783
5814,1432,1,957916263
5815,503,1,957915227
5816,2241,1,957914392
5817,1485,1,957909871
5818,370,1,957906688
5819,1173,1,957905722
5820,3508,1,979244623
5821,3173,1,957902394
5822,2495,1,957902932
5823,2604,1,957971114
5824,2793,1,1018032896
5825,1935,1,957988372
5826,2892,1,957896087
5827,2765,1,957893726
5828,1110,1,957894546
5829,855,1,957891968
5830,2763,1,1024077607
5831,3294,1,957887361
5832,2775,1,957880967
5833,841,1,957853780
5834,2084,1,957845564
5835,2897,1,957845134
5836,3277,1,1011902688
5837,1504,1,958177390
5838,1191,1,957837270
5839,1817,1,979870190
5840,860,1,1037881424
5841,737,1,957817885
5842,1435,1,957809097
5843,2505,1,963952456
5844,1088,1,957802387
5845,1563,1,960681460
5846,572,1,957797832
5847,1832,1,957786013
5848,3164,1,957767133
5849,3113,1,957764862
5850,111,1,957758760
5851,2885,1,958103646
5852,2162,1,957748961
5853,1800,1,958346913
5854,3153,1,957734234
5855,1833,1,957734118
5856,3218,1,957742312
5857,1406,1,957717403
5858,970,1,957689625
5859,2231,1,958702123
5860,2191,1,960793368
5861,245,1,957673251
5862,2941,1,957666389
5863,253,1,959643218
5864,16,1,957654421
5865,653,1,957649735
5866,2140,1,957594525
5867,2592,1,957574474
5868,1657,1,999275005
5869,1831,1,957573335
5870,3504,1,961421728
5871,401,1,1030665626
5872,1539,1,957564035
5873,3302,1,1010974463
5874,572,1,996452625
5875,1120,1,957552654
5876,2898,1,957551903
5877,3462,1,1043785068
5878,2160,1,957546277
5879,3655,1,994133938
5880,784,1,957554379
5881,3294,1,957558774
5882,2144,1,957535575
5883,2455,1,957497190
5884,49,1,957780890
5885,3617,1,971277276
5886,1900,1,957486021
5887,2189,1,957795593
5888,1504,1,961533759
5889,3510,1,963001975
5890,2865,1,981678196
5891,737,1,1010005839
5892,2832,1,957471811
5893,309,1,957466946
5894,724,1,957463388
5895,3024,1,957459784
5896,187,1,957452026
5897,2558,1,959026634
5898,3292,1,957445284
5899,1822,1,957427482
5900,1579,1,958687003
5901,904,1,1008896691
5902,1485,1,957465792
5903,1943,1,957380943
5904,745,1,957377642
5905,106,1,958342854
5906,49,1,957379066
5907,2825,1,961440702
5908,2511,1,957373231
5909,1618,1,957373835
5910,1151,1,962999511
5911,2474,1,957474765
5912,228,1,957357929
5913,1398,1,957333010
5914,396,1,957404474
5915,2886,1,957461368
5916,1136,1,957678268
5917,1781,1,982791560
5918,2557,1,957312670
5919,3248,1,977153193
5920,1174,1,957304552
5921,81,1,957902540
5922,2469,1,981854611
5923,1059,1,957292057
5924,1139,1,959186558
5925,702,1,957278566
5926,3705,1,979852537
5927,3085,1,957270034
5928,1932,1,957249451
5929,2731,1,957234220
5930,2374,1,957227328
5931,493,1,957224956
5932,2558,1,957220591
5933,2523,1,957218872
5934,1613,1,957218032
5935,1118,1,957214753
5936,2873,1,957215196
5937,2300,1,1002301529
5938,3248,1,957216437
5939,2554,1,957210774
5940,2917,1,957216831
5941,1420,1,957208179
5942,2078,1,957202847
5943,2058,1,957198633
5944,1264,1,957199672
5945,1780,1,957195506
5946,789,1,957210307
5947,1092,1,1046437879
5948,3612,1,1027297339
5949,3321,1,1046369737
5950,1618,1,957160548
5951,971,1,957145600
5952,1146,1,957143949
5953,3360,1,957707693
5954,3323,1,957112165
5955,3660,1,1026249529
5956,2941,1,960607435
5957,2168,1,957403760
5958,1373,1,957045843
5959,2298,1,957031259
5960,1383,1,957026647
5961,527,1,957020399
5962,2385,1,957235556
