user_id,item_id,label,timestamp
4782,743,1,963005854
4783,3470,1,970002276
4784,1135,1,1034396054
4785,2359,1,963013176
4786,3378,1,962997451
4787,1583,1,963000244
4788,2785,1,963036344
4789,327,1,990926543
4790,3133,1,1011059006
4791,895,1,962992766
4792,2311,1,963436372
4793,2872,1,963259041
4794,2794,1,986669679
4795,980,1,962991751
4796,2490,1,962997366
4797,187,1,963330664
4798,3218,1,963099955
4799,1968,1,962992018
4800,239,1,963259127
4801,1839,1,1038095966
4802,2898,1,962938256
4803,3526,1,962937512
4804,1895,1,995828418
4805,2496,1,962937542
4806,1204,1,962937770
4807,3362,1,963036906
4808,3478,1,997065974
4809,3358,1,962935853
4810,713,1,962933598
4811,2403,1,962932711
4812,3509,1,1035494015
4813,2063,1,962991706
4814,2375,1,991431891
4815,442,1,1042823561
4816,494,1,962925157
4817,2775,1,962923776
4818,2655,1,962928462
4819,2587,1,962920534
4820,3133,1,973541849
4821,2762,1,962917430
4822,1114,1,1028611297
4823,579,1,970605195
4824,3341,1,962913996
4825,2701,1,964464745
4826,2483,1,962908793
4827,2076,1,962906089
4828,300,1,1044370582
4829,959,1,963610384
4830,2534,1,1041621858
4831,3075,1,964211206
4832,2775,1,962899722
4833,216,1,1043722223
4834,1020,1,962896367
4835,2502,1,965834230
4836,1347,1,962897312
4837,3035,1,962886392
4838,2963,1,962869149
4839,2128,1,962858302
4840,3441,1,966727400
4841,3505,1,1040650652
4842,1089,1,962848343
4843,33,1,962843777
4844,1117,1,963282849
4845,2651,1,962834713
4846,2097,1,962836425
4847,2096,1,962835977
4848,3160,1,963421675
4849,3368,1,962835058
4850,3510,1,962835205
4851,1097,1,962850661
4852,2586,1,962832664
4853,3472,1,962834891
4854,670,1,962930303
4855,2495,1,962831789
4856,2160,1,962829150
4857,3091,1,989013998
4858,963,1,962829074
4859,2057,1,962912415
4860,2163,1,1035784911
4861,3461,1,962823158
4862,1441,1,962823028
4863,2099,1,962820228
4864,338,1,962820215
4865,18,1,962820068
4866,3487,1,1031286077
4867,2184,1,1041345070
4868,2944,1,972387788
4869,1022,1,962817946
4870,3220,1,962816118
4871,4,1,962816865
4872,2918,1,962789604
4873,3493,1,962782024
4874,2092,1,983428795
4875,483,1,962766464
4876,47,1,962767153
4877,2131,1,962766664
4878,966,1,963000651
4879,3314,1,962764148
4880,2557,1,962756076
4881,3279,1,962756550
4882,1826,1,962755112
4883,402,1,963046580
4884,1013,1,962740696
4885,1272,1,962744036
4886,1186,1,962850351
4887,1007,1,962741684
4888,2079,1,963010314
4889,1294,1,962740382
4890,3508,1,968106511
4891,664,1,962737592
4892,3341,1,962733263
4893,579,1,962734052
4894,2683,1,968118733
4895,3278,1,963803689
4896,711,1,962720252
4897,708,1,963314471
4898,1272,1,969321187
4899,2784,1,962687322
4900,1839,1,962687316
4901,2426,1,965151428
4902,3073,1,968991355
4903,970,1,962687025
4904,1260,1,962683226
4905,1550,1,963477089
4906,1022,1,962682698
4907,1007,1,962686944
4908,2496,1,962687459
4909,2426,1,962679909
4910,3510,1,966098207
4911,2784,1,962677352
4912,297,1,962679285
4913,2469,1,962941137
4914,499,1,962831800
4915,538,1,962676678
4916,1584,1,962678270
4917,1485,1,968087239
4918,1167,1,962675616
4919,253,1,962672466
4920,155,1,962782536
4921,2748,1,963454848
4922,2507,1,962668573
4923,107,1,962667536
4924,678,1,962663746
4925,1657,1,962834899
4926,2621,1,962755928
4927,3482,1,962675521
4928,2458,1,962653964
4929,2205,1,962655168
4930,2775,1,962653318
4931,427,1,962652981
4932,1099,1,1011685013
4933,130,1,1044238912
4934,2556,1,962647698
4935,3177,1,962647300
4936,3091,1,987445622
4937,2775,1,962645203
4938,3091,1,987878275
4939,578,1,1022015922
4940,1848,1,962642085
4941,1012,1,962645421
4942,863,1,962641884
4943,1005,1,962641659
4944,1012,1,962644084
4945,942,1,962999300
4946,971,1,963017657
4947,722,1,966106151
4948,3322,1,962643047
4949,1191,1,1038170947
4950,3664,1,995903865
4951,138,1,962639912
4952,1484,1,962642024
4953,3073,1,962727526
4954,1771,1,962637818
4955,2959,1,962838371
4956,2189,1,964808154
4957,1744,1,1046454590
4958,2426,1,962638883
4959,2775,1,1042062975
4960,3548,1,966046591
4961,1108,1,964547162
4962,3038,1,962627789
4963,2285,1,962732189
4964,3353,1,962688965
4965,3512,1,962687565
4966,3177,1,967979539
4967,1156,1,962606750
4968,1839,1,962606893
4969,1292,1,962606765
4970,1993,1,962606757
4971,2554,1,962607970
4972,3509,1,962607691
4973,2001,1,962605977
4974,3271,1,962608893
4975,3523,1,962604221
4976,1193,1,962637931
4977,2944,1,966087513
4978,2429,1,989201875
4979,3377,1,964027927
4980,1607,1,962600838
4981,992,1,962596040
4982,1837,1,994128285
4983,2742,1,962597019
4984,3050,1,962594585
4985,1594,1,962592930
4986,3050,1,962595575
4987,291,1,962593905
4988,2762,1,962594043
4989,1734,1,962847811
4990,3493,1,962592425
4991,1003,1,984866989
4992,144,1,964397568
4993,3296,1,964096716
4994,457,1,968298656
4995,1356,1,962591574
4996,2255,1,962597989
4997,2748,1,962596276
4998,3318,1,962592639
4999,1853,1,962598457
5000,3173,1,1019976015
5001,3461,1,998360094
5002,367,1,962592188
5003,2469,1,962588113
5004,404,1,962599127
5005,3359,1,962654229
5006,2785,1,962585689
5007,1383,1,973736717
5008,3451,1,962590227
5009,2467,1,962585360
5010,1115,1,1039132069
5011,1212,1,962584244
5012,1747,1,962584954
5013,3255,1,962588919
5014,1139,1,972932977
5015,991,1,962584808
5016,1085,1,962583125
5017,2203,1,962590692
5018,884,1,1013200996
5019,11,1,962583774
5020,346,1,962585308
5021,2592,1,962582135
5022,155,1,962682819
5023,2050,1,962580051
5024,2936,1,962580932
5025,187,1,962777773
5026,2959,1,962570785
5027,963,1,962570100
5028,799,1,962567000
5029,2557,1,962565458
5030,2198,1,962565700
5031,347,1,962561664
5032,1014,1,962560423
5033,1143,1,996342562
5034,2187,1,962558925
5035,2496,1,962550528
5036,1915,1,964756990
5037,2111,1,963798415
5038,417,1,962513358
5039,703,1,962512792
5040,1260,1,962508873
5041,2511,1,962666731
5042,3045,1,962506154
5043,2136,1,981506818
5044,1167,1,962504368
5045,2719,1,1044801437
5046,294,1,974693503
5047,517,1,962498229
5048,3341,1,1022689711
5049,3073,1,983492567
5050,2246,1,962491888
5051,2931,1,962491733
5052,1666,1,1006647276
5053,1314,1,1035920409
5054,583,1,962487446
5055,525,1,962488726
5056,1212,1,962485887
5057,2668,1,962484959
5058,526,1,962487765
5059,1993,1,978231135
5060,1025,1,962496298
5061,2654,1,962480972
5062,2519,1,1036545395
5063,2169,1,965582203
5064,250,1,963114192
5065,2754,1,962475042
5066,2108,1,962471381
5067,3489,1,962469697
5068,1617,1,962751198
5069,2951,1,963774015
5070,689,1,997648496
5071,3368,1,962450538
5072,2654,1,962435453
5073,3664,1,1005178345
5074,1829,1,962422148
5075,842,1,962421780
5076,3486,1,963211587
5077,1006,1,962417203
5078,3341,1,962554655
5079,2930,1,962413105
5080,2968,1,966282387
5081,1146,1,962504832
5082,2383,1,963446615
5083,63,1,987643411
5084,1918,1,962761298
5085,2415,1,962464180
5086,3705,1,1010296140
5087,1209,1,962391472
5088,2488,1,963080837
5089,1281,1,1033907177
5090,3550,1,966987249
5091,3508,1,982697825
5092,2128,1,962385481
5093,309,1,962384213
5094,646,1,962405639
5095,20,1,1003274522
5096,2136,1,1023414152
5097,1177,1,962375472
5098,3384,1,962368361
5099,2971,1,1046208129
5100,3496,1,962363304
5101,537,1,982890982
5102,1154,1,962782393
5103,106,1,962338477
5104,2448,1,962339447
5105,155,1,962335848
5106,1543,1,962338830
5107,520,1,962341837
5108,1900,1,964226009
5109,3311,1,962332963
5110,1845,1,962428479
5111,699,1,962329396
5112,3567,1,971976254
5113,1464,1,965440796
5114,1260,1,962308724
5115,2131,1,962304363
5116,2558,1,962469020
5117,2078,1,997413603
5118,1504,1,964050281
5119,2519,1,962258687
5120,1544,1,962240326
5121,1737,1,962213528
5122,3523,1,962203693
5123,2879,1,962201479
5124,3081,1,982274865
5125,218,1,1026590861
5126,2838,1,962134960
5127,3440,1,962434968
5128,1260,1,962134982
5129,1191,1,962132893
5130,1821,1,962132964
5131,1207,1,1036270255
5132,1593,1,962090685
5133,3327,1,962091391
5134,737,1,962090498
5135,1865,1,962095261
5136,2162,1,964337883
5137,2494,1,962062246
5138,3475,1,962061335
5139,3023,1,964879897
5140,167,1,962043349
5141,1695,1,962147861
5142,3282,1,965016645
5143,573,1,962035935
5144,2897,1,962028995
5145,2944,1,968031332
5146,1017,1,962024973
5147,2838,1,962601006
5148,3384,1,961998939
5149,3129,1,961990794
5150,3353,1,961987744
5151,2072,1,962834153
5152,3463,1,961972580
5153,3383,1,961961069
5154,737,1,961948900
5155,2368,1,1044210522
5156,3017,1,989799246
5157,3510,1,962835588
5158,3509,1,962073950
5159,1964,1,961913833
5160,2505,1,961913458
5161,2557,1,961906660
5162,1018,1,961952914
5163,1018,1,961903302
5164,2131,1,961904752
5165,1383,1,962552977
5166,711,1,962855247
5167,347,1,961892500
5168,2541,1,961894105
5169,1545,1,961982750
5170,3523,1,961889689
5171,2718,1,1044154236
5172,224,1,997401895
5173,2930,1,961863166
5174,2969,1,965342198
5175,1449,1,965939614
5176,2202,1,961858821
5177,1955,1,961997545
5178,3322,1,961807602
5179,2128,1,961825851
5180,287,1,1037810320
5181,1900,1,961790606
5182,3647,1,971099006
5183,3701,1,970964871
5184,61,1,963403918
5185,2940,1,961730448
5186,3294,1,961724647
5187,354,1,961721681
5188,3429,1,961738285
5189,2565,1,961704667
5190,259,1,961701506
5191,2496,1,961704464
5192,1120,1,979425243
5193,3456,1,961697940
5194,527,1,961695451
5195,298,1,961698699
5196,2001,1,961691721
5197,3550,1,1041613548
5198,3266,1,961653115
5199,1275,1,961650591
5200,106,1,961647825
5201,1007,1,999149606
5202,2203,1,961641248
5203,2505,1,961632937
5204,3669,1,1013209179
5205,3383,1,961631084
5206,3443,1,961626173
5207,2964,1,976820504
5208,164,1,961944373
5209,1178,1,966386128
5210,3520,1,961598654
5211,1123,1,961568607
5212,440,1,961563826
5213,579,1,961556937
5214,1117,1,961551241
5215,216,1,961551145
5216,537,1,963800541
5217,3207,1,961550552
5218,2238,1,961543732
5219,2441,1,961553275
5220,2119,1,961558120
5221,367,1,1039071345
5222,2911,1,967053398
5223,2496,1,961519714
5224,2196,1,961692582
5225,1278,1,962084192
5226,2086,1,961476605
5227,2931,1,961637932
5228,2426,1,961465663
5229,190,1,961548002
5230,513,1,961460715
5231,1087,1,962477898
5232,2953,1,990904072
5233,3555,1,965144072
5234,3461,1,961447231
5235,1018,1,966635301
5236,3384,1,961763858
5237,3433,1,961442027
5238,3575,1,967212674
5239,403,1,965697150
5240,2426,1,975268629
5241,3248,1,1022968709
5242,1420,1,961391562
5243,152,1,961383232
5244,4,1,961381957
5245,1593,1,961375831
5246,3244,1,961375046
5247,2362,1,961365313
5248,2558,1,968296947
5249,1295,1,1035073962
5250,2424,1,971539704
5251,1155,1,961454484
5252,1275,1,961293966
5253,3039,1,961290281
5254,904,1,966573001
5255,3520,1,971967176
5256,2455,1,961262912
5257,1621,1,961206881
5258,2983,1,961203602
5259,1280,1,962497987
5260,2651,1,961367329
5261,2426,1,961194630
5262,1134,1,961191378
5263,1168,1,961886670
5264,1294,1,1027995935
5265,2198,1,961176638
5266,2099,1,973979809
5267,413,1,961173125
5268,754,1,966914976
5269,1516,1,961174797
5270,3073,1,961626735
5271,3165,1,961135100
5272,1766,1,961116741
5273,1167,1,961109540
5274,132,1,961111415
5275,1245,1,994968238
5276,2978,1,1027096235
5277,2944,1,968440032
5278,3279,1,978563243
5279,2783,1,961100079
5280,3461,1,1024598560
5281,323,1,961168313
5282,2285,1,963930716
5283,932,1,961101511
5284,1611,1,961094622
5285,1848,1,961092406
5286,224,1,961090482
5287,331,1,965510357
5288,3384,1,974425874
5289,1167,1,961078083
5290,515,1,981591759
5291,1159,1,961063480
5292,2825,1,961055948
5293,2524,1,996863887
5294,3408,1,961034735
5295,1295,1,965652392
5296,443,1,961013041
5297,1420,1,961006225
5298,1053,1,961005567
5299,1138,1,1037434230
5300,2438,1,960976888
5301,2483,1,1034353181
5302,1563,1,960951962
5303,3075,1,1002822077
5304,3580,1,966997945
5305,3456,1,961017717
5306,532,1,960936939
5307,3383,1,960935593
5308,742,1,960928735
5309,999,1,960928680
5310,2494,1,960932182
5311,3043,1,1046444711
5312,3493,1,960920515
5313,3470,1,960919301
5314,3248,1,960919697
5315,2145,1,960910260
5316,2569,1,1001036233
5317,3451,1,960887092
5318,2126,1,1041141940
5319,996,1,960863520
5320,2496,1,960866373
5321,91,1,1035741447
5322,3438,1,960848679
5323,3577,1,976844331
5324,2046,1,960847757
5325,1236,1,960846116
5326,3550,1,963591913
5327,1247,1,960839485
5328,2821,1,1045896063
5329,324,1,961615226
5330,849,1,1039438695
5331,2415,1,960863219
5332,1488,1,1038279439
5333,3384,1,960796821
5334,1186,1,960765600
5335,1843,1,960762125
5336,2501,1,960748636
5337,972,1,960747504
5338,575,1,960714268
5339,3062,1,960704064
5340,3160,1,960697361
5341,3295,1,961201635
5342,964,1,966890663
5343,3386,1,962670909
5344,1462,1,960673733
5345,2363,1,960671370
5346,3099,1,960668947
5347,1233,1,960666336
5348,2507,1,960666220
5349,1049,1,960664364
5350,1,1,960658424
5351,1173,1,960652328
5352,2775,1,960618184
5353,3032,1,960598136
5354,155,1,1013130316
5355,2173,1,960595558
5356,2765,1,962904853
5357,1199,1,960554079
5358,1773,1,1041611050
5359,3455,1,960532457
5360,1580,1,966191995
5361,2755,1,960515247
5362,1195,1,960506571
5363,2203,1,960583925
5364,68,1,960504751
5365,1406,1,960503037
5366,475,1,999292060
5367,363,1,960497907
5368,1025,1,960489863
5369,2401,1,960485723
5370,2334,1,978984331
5371,3328,1,961607747
5372,2586,1,960466688
5373,1779,1,962391348
5374,2162,1,960414731
5375,2761,1,974177009
5376,593,1,960405008
5377,3493,1,960404002
5378,3353,1,960399191
5379,2957,1,960393128
5380,2586,1,960928975
5381,3647,1,1018931588
5382,713,1,960355691
5383,537,1,960332253
5384,1820,1,960398781
5385,2496,1,978965023
5386,1736,1,1045154214
5387,2160,1,960328357
5388,2973,1,960329412
5389,2710,1,960330982
5390,3408,1,960324500
5391,525,1,960324766
5392,2742,1,960322619
5393,244,1,1044931234
5394,3100,1,982015393
5395,2411,1,960312821
5396,3271,1,1039639815
5397,3014,1,960300444
5398,2941,1,960293697
5399,3302,1,960284070
5400,2420,1,963434762
5401,3341,1,960259507
5402,1460,1,962854760
5403,2507,1,960422291
5404,849,1,994011499
5405,1556,1,960306877
5406,2735,1,960249107
5407,1236,1,960246677
5408,2897,1,960245142
5409,2199,1,960245080
5410,3481,1,1003618005
5411,2558,1,1032749070
5412,3043,1,1043084538
5413,1295,1,960264699
5414,3542,1,965835698
5415,2931,1,960225180
5416,2173,1,960204015
5417,418,1,960186303
5418,1584,1,960174651
5419,2005,1,960158747
5420,2590,1,960154851
5421,180,1,960255830
5422,2534,1,960149226
5423,225,1,1036954297
5424,1116,1,960110569
5425,3583,1,973837015
5426,3378,1,960706326
5427,3633,1,982976434
5428,1259,1,960077473
5429,3320,1,960074377
5430,1340,1,960071802
5431,3031,1,960061153
5432,3550,1,982514956
5433,1014,1,960045731
5434,737,1,960062286
5435,1843,1,960010805
5436,1453,1,1030587627
5437,2228,1,959999086
5438,3502,1,962551169
5439,1743,1,959995796
5440,2743,1,959993023
5441,1656,1,959981528
5442,269,1,971055821
5443,2496,1,959973448
5444,3137,1,959973605
5445,1773,1,959972041
5446,3433,1,996013330
5447,1117,1,1045451694
5448,1631,1,966862928
5449,1951,1,1019516185
5450,2191,1,959934407
5451,184,1,959993274
5452,40,1,1039054824
5453,2759,1,959923290
5454,1972,1,962595924
5455,1295,1,959913698
5456,3622,1,967863029
5457,2082,1,1026679248
5458,2509,1,959912924
5459,1166,1,959907516
5460,136,1,959903943
5461,2515,1,959899906
5462,967,1,959901400
5463,2162,1,959900410
5464,2775,1,959898420
5465,3220,1,960399192
5466,1832,1,959977897
5467,3599,1,967834724
5468,3216,1,959896638
5469,1003,1,1020462626
5470,1487,1,959895478
5471,2587,1,960139173
5472,1107,1,1013456493
5473,2495,1,959881377
5474,2565,1,1002169023
5475,527,1,959880400
5476,3279,1,959879279
5477,1575,1,959874644
5478,2403,1,959870462
5479,1611,1,959876597
5480,3126,1,962592129
5481,3374,1,960389779
5482,3493,1,962017104
5483,3649,1,1045946528
5484,179,1,959835879
5485,46,1,959826802
5486,1545,1,959905287
5487,84,1,1021410070
5488,313,1,959820170
5489,154,1,959964786
5490,3509,1,963874371
5491,2375,1,1015380709
5492,3640,1,1025737611
5493,1144,1,961112413
5494,2497,1,959811053
5495,2944,1,959810113
5496,1826,1,959806541
5497,2231,1,959806143
5498,799,1,959798088
5499,773,1,959798197
5500,168,1,959800236
5501,3014,1,961018944
5502,1736,1,960078017
5503,1747,1,959738943
5504,1476,1,959733007
5505,2063,1,959805719
5506,2554,1,959726423
5507,1003,1,959725423
5508,2501,1,959722402
5509,1398,1,959718537
5510,3309,1,960852422
5511,2745,1,959715166
5512,1779,1,959710952
5513,2700,1,959708449
5514,802,1,959704292
5515,2082,1,959708104
5516,1024,1,959779654
5517,3508,1,976418546
5518,2438,1,969581679
5519,2200,1,1040677629
5520,3512,1,965797166
5521,3655,1,980447622
5522,2208,1,959651129
5523,2490,1,959640869
5524,1179,1,959637064
5525,1024,1,963100675
5526,1535,1,959634340
5527,1184,1,959634049
5528,3341,1,959624547
5529,343,1,959998213
5530,490,1,959621216
5531,1282,1,959620919
5532,1848,1,959609799
5533,1860,1,960074638
5534,2203,1,959582231
5535,217,1,1004157486
5536,156,1,959567431
5537,2275,1,959748129
5538,1747,1,1043286180
5539,2468,1,959533631
5540,527,1,959523850
5541,3138,1,959545897
5542,3368,1,1039364898
5543,3341,1,963465088
5544,258,1,960697054
5545,3339,1,959480753
5546,1318,1,959479290
5547,2400,1,991268763
5548,3023,1,959472954
5549,2102,1,959737333
5550,1818,1,959459459
5551,3287,1,959458747
5552,2941,1,959458287
5553,1986,1,959656245
5554,1502,1,959910845
5555,1102,1,959445530
5556,3238,1,1044149847
5557,2203,1,961631736
5558,1259,1,959377157
5559,1384,1,959375847
5560,1832,1,959375576
5561,2785,1,959708183
5562,1025,1,959366007
5563,187,1,959360338
5564,1394,1,1000933140
5565,2137,1,968556564
5566,943,1,959350456
5567,593,1,962670024
5568,1995,1,959860343
5569,2462,1,959772045
5570,1288,1,981387480
5571,851,1,959302904
5572,1022,1,988326852
5573,1549,1,959296772
5574,2496,1,959294087
5575,2837,1,964471505
5576,3451,1,959289879
5577,2866,1,959696729
5578,1731,1,959289534
5579,336,1,1043552481
5580,2160,1,959284152
5581,885,1,959284127
5582,2558,1,959281061
5583,1823,1,959278246
5584,3248,1,975818838
5585,144,1,959277011
5586,327,1,959283008
5587,754,1,959275256
5588,3464,1,959275890
5589,2097,1,960071963
5590,3302,1,969841189
5591,1180,1,959268967
5592,2558,1,960085816
5593,3656,1,983029648
5594,1178,1,975534932
5595,2505,1,959653969
5596,3360,1,959215944
5597,3405,1,1017758479
5598,787,1,959215685
5599,574,1,962162729
5600,1263,1,959212421
5601,3384,1,997729882
5602,1820,1,959211678
5603,993,1,962680794
5604,477,1,1003959439
5605,309,1,959194215
5606,3039,1,959715873
5607,1572,1,959187343
5608,713,1,959185172
5609,1022,1,959181781
5610,1288,1,959179726
5611,2670,1,959175002
5612,735,1,959136037
5613,1561,1,964400854
5614,1840,1,959307449
5615,3137,1,959970967
5616,1832,1,959128548
5617,1825,1,964156311
5618,1837,1,959120326
5619,964,1,1008954625
5620,179,1,1025041517
5621,1992,1,959100776
5622,3341,1,960474721
5623,3042,1,959116235
5624,3341,1,959690663
5625,3525,1,1005811028
5626,1048,1,959051163
5627,1288,1,959029392
5628,3500,1,965417399
5629,3353,1,1045004624
5630,2167,1,959219437
5631,2143,1,959015166
5632,1195,1,959014384
5633,2775,1,959012452
5634,853,1,1043563742
5635,2382,1,1045608866
5636,1107,1,972947668
5637,593,1,958966273
5638,2400,1,958964322
5639,2754,1,958950173
5640,2557,1,958927134
5641,1908,1,958925254
5642,3461,1,984203456
5643,832,1,977366005
5644,17,1,959233336
5645,1199,1,958874803
5646,3130,1,959004459
5647,2750,1,958889853
5648,1279,1,958869345
5649,847,1,1031604878
5650,67,1,958853524
5651,376,1,958847689
5652,508,1,988768467
5653,174,1,1046275584
5654,3320,1,958845125
5655,3270,1,958836700
5656,529,1,1041647062
5657,724,1,958808918
5658,814,1,958791656
5659,1841,1,958778754
5660,964,1,958780306
5661,2480,1,958934029
5662,2794,1,959567265
5663,2400,1,961353677
5664,2558,1,958759873
5665,24,1,958759696
5666,3548,1,967478779
5667,3177,1,961699311
5668,2277,1,958746948
5669,3384,1,958716970
5670,678,1,958705040
5671,2793,1,958686559
5672,3368,1,958679862
5673,24,1,958683999
5674,2786,1,993058361
5675,334,1,958677721
5676,972,1,962997243
5677,842,1,958628991
5678,1599,1,958620111
5679,1020,1,958613530
5680,2313,1,958609185
5681,1947,1,1045548045
5682,371,1,974078272
5683,537,1,958612740
5684,2144,1,958604582
5685,964,1,958691426
5686,1435,1,958603058
5687,1593,1,958604297
5688,98,1,1039765494
5689,1563,1,958599602
5690,2109,1,958600766
5691,2297,1,958678637
5692,24,1,958596247
5693,2775,1,958596119
5694,1744,1,958592458
5695,3397,1,958590471
5696,2866,1,958590339
5697,1459,1,958756401
5698,343,1,958620079
5699,3186,1,958588783
5700,2736,1,960757641
5701,740,1,958581526
5702,2447,1,958576164
5703,893,1,958549136
5704,2480,1,958547566
5705,525,1,961037413
5706,2105,1,965965792
5707,1936,1,958523764
5708,3444,1,961730944
5709,1516,1,958519712
5710,1432,1,958514282
5711,1539,1,958512743
5712,1618,1,958512314
5713,2699,1,959224316
5714,3398,1,958614885
5715,2244,1,960325418
5716,1182,1,959816319
5717,640,1,958588574
5718,3328,1,958504861
5719,745,1,958578453
5720,3122,1,958503547
5721,1201,1,977248536
5722,3498,1,1036181396
5723,3074,1,959026278
5724,2897,1,958496818
5725,1018,1,958495931
5726,2558,1,958492554
5727,2189,1,958475655
5728,2145,1,958452630
5729,1485,1,958442170
5730,1271,1,958869753
5731,483,1,958434296
5732,1258,1,1041745145
5733,3029,1,997985612
5734,3130,1,958511290
5735,963,1,960237455
5736,1713,1,995981100
5737,1772,1,958452393
5738,3282,1,962771677
5739,2530,1,958406470
5740,1050,1,958401024
5741,2368,1,965077504
5742,1108,1,958397575
5743,1870,1,960857750
5744,745,1,958365725
5745,494,1,958355220
5746,514,1,1006214605
5747,2931,1,965594050
5748,3499,1,962938138
5749,2001,1,960234803
5750,950,1,958309656
5751,2164,1,958279135
5752,2958,1,958272924
5753,2557,1,958290415
5754,508,1,958282216
5755,3084,1,958258761
5756,1271,1,958279328
5757,1478,1,958309216
5758,486,1,959869396
5759,1613,1,958250572
5760,3659,1,982013411
5761,1969,1,958313056
5762,2318,1,960679703
5763,2735,1,958190979
5764,2805,1,958182679
5765,3341,1,958178507
5766,3475,1,962159860
5767,293,1,958175975
5768,2675,1,961982821
5769,1931,1,958173345
5770,3384,1,959806167
5771,3327,1,958169425
5772,2785,1,959641958
5773,527,1,958166545
5774,1160,1,958168308
5775,346,1,962229290
5776,579,1,958160957
5777,1539,1,958158161
5778,514,1,958423792
5779,2897,1,958157158
5780,3321,1,958153156
5781,3177,1,973875378
5782,1255,1,958152438
5783,2557,1,958582386
5784,1025,1,964118206
5785,3248,1,958491700
5786,2880,1,1033847927
5787,2108,1,968553806
5788,2735,1,958100466
5789,1775,1,958091934
5790,529,1,958091132
5791,2401,1,1001014785
5792,2523,1,958072577
5793,3044,1,958073308
5794,3464,1,1004343675
5795,3156,1,958061409
5796,1274,1,958066495
5797,1843,1,959195002
5798,1497,1,958054806
5799,2775,1,958015270
5800,1702,1,958012311
5801,704,1,958002592
5802,1384,1,957998191
5803,1886,1,957993115
5804,1585,1,958108818
5805,2552,1,957986708
5806,1572,1,957985506
5807,2586,1,957983291
5808,346,1,957989922
5809,2507,1,957939147
5810,575,1,961568082
5811,2329,1,1042306493
5812,1741,1,957918547
5813,1288,1,957915783
5814,367,1,957916263
5815,1020,1,957915227
5816,2674,1,957914392
5817,527,1,957909871
5818,3032,1,957906688
5819,3132,1,957905737
5820,3377,1,979244656
5821,1763,1,957902394
5822,2557,1,957902932
5823,2189,1,957971114
5824,1152,1,1018033068
5825,1958,1,957988372
5826,2099,1,957896087
5827,2763,1,957893740
5828,1120,1,957894546
5829,3134,1,957891968
5830,3196,1,1033774570
5831,1275,1,957887361
5832,842,1,957881228
5833,2488,1,957853780
5834,1025,1,957845564
5835,3310,1,957845292
5836,3384,1,1011902688
5837,2197,1,958177440
5838,1497,1,957837270
5839,259,1,979870260
5840,271,1,1044278237
5841,479,1,957817885
5842,1278,1,957809097
5843,2565,1,963952456
5844,1182,1,957802387
5845,3186,1,960681499
5846,2257,1,957797899
5847,418,1,957786029
5848,2939,1,957767200
5849,551,1,957764862
5850,1094,1,957759090
5851,1814,1,958103668
5852,2505,1,957748961
5853,2267,1,958346936
5854,2775,1,957734251
5855,2775,1,957734256
5856,537,1,957742312
5857,371,1,957717431
5858,3177,1,957689841
5859,1821,1,958702140
5860,1005,1,960793368
5861,1457,1,957673359
5862,2426,1,957666389
5863,2426,1,959643218
5864,1430,1,957654443
5865,3243,1,957649776
5866,2514,1,957594525
5867,3177,1,957574515
5868,240,1,999275107
5869,1832,1,957573335
5870,3510,1,962714300
5871,3582,1,1030665681
5872,2160,1,957564035
5873,3701,1,1010974463
5874,2745,1,996452625
5875,1106,1,957552704
5876,2775,1,957551903
5877,1787,1,1043785104
5878,3074,1,957546719
5879,2218,1,994133986
5880,3321,1,957555920
5881,2438,1,957558774
5882,2558,1,957535575
5883,1829,1,957497190
5884,1485,1,957780890
5885,3581,1,971277293
5886,1956,1,957486021
5887,1122,1,957795691
5888,997,1,961533759
5889,3512,1,963001975
5890,2898,1,981678224
5891,1516,1,1010005839
5892,471,1,957471811
5893,1104,1,957466977
5894,1847,1,957463388
5895,3302,1,957459824
5896,2554,1,957452103
5897,2400,1,959026670
5898,3317,1,957445341
5899,2437,1,957427532
5900,1478,1,959121852
5901,1148,1,1008896691
5902,1492,1,957465792
5903,396,1,957380974
5904,1841,1,957377642
5905,867,1,958342864
5906,1212,1,957379116
5907,358,1,961440716
5908,1823,1,957373231
5909,83,1,957373851
5910,38,1,962999547
5911,1020,1,957474765
5912,699,1,957357929
5913,2480,1,957333010
5914,3341,1,959306454
5915,366,1,957461368
5916,1007,1,957678268
5917,1129,1,982791560
5918,2775,1,957312706
5919,1782,1,977153335
5920,539,1,957304552
5921,1137,1,957902540
5922,2931,1,1016217405
5923,1143,1,957292057
5924,2651,1,959813284
5925,2234,1,957278567
5926,3378,1,979852584
5927,3140,1,957270034
5928,2880,1,957249506
5929,2674,1,957234274
5930,443,1,957227342
5931,20,1,957224997
5932,2496,1,957220736
5933,843,1,957218889
5934,2370,1,957218045
5935,1135,1,957214753
5936,1744,1,957215214
5937,3613,1,1002301772
5938,3301,1,957216463
5939,2897,1,957210801
5940,3081,1,957217315
5941,1432,1,957208265
5942,155,1,957202880
5943,1215,1,957198633
5944,2525,1,957199672
5945,82,1,957195506
5946,2174,1,957210307
5947,2882,1,1046437932
5948,2564,1,1027297425
5949,1170,1,1046369858
5950,466,1,957160561
5951,1921,1,957149391
5952,1104,1,957143964
5953,3362,1,957707693
5954,187,1,957112179
5955,455,1,1033358097
5956,2501,1,962938776
5957,2857,1,957404090
